t_stamp,HMI.P1.State,HMI.P2.State,HMI.P3.State,HMI.P4.State,HMI.P5.State,HMI.P6.State,HMI.P101.Status,HMI.P102.Status,HMI.MV101.Status,HMI.MV201.Status,HMI.FIT101.Pv,HMI.LIT101.Pv,HMI.LS201.Alarm,HMI.LS202.Alarm,HMI.LSL203.Alarm,HMI.LSLL203.Alarm,HMI.P201.Status,HMI.P202.Status,HMI.P203.Status,HMI.P204.Status,HMI.P205.Status,HMI.P206.Status,HMI.P207.Status,HMI.P208.Status,HMI.FIT201.Pv,HMI.AIT201.Pv,HMI.AIT202.Pv,HMI.AIT203.Pv,HMI.P301.Status,HMI.P302.Status,HMI.FIT301.Pv,HMI.LIT301.Pv,HMI.PSH301.Alarm,HMI.DPSH301.Alarm,HMI.DPIT301.Pv,HMI.MV301.Status,HMI.MV302.Status,HMI.MV303.Status,HMI.MV304.Status,HMI.LS401.Alarm,HMI.LIT401.Pv,HMI.P401.Status,HMI.P402.Status,HMI.P403.Status,HMI.P404.Status,HMI.UV401.Status,HMI.AIT401.Pv,HMI.AIT402.Pv,HMI.FIT401.Pv,HMI.AIT501.Pv,HMI.AIT502.Pv,HMI.AIT503.Pv,HMI.AIT504.Pv,HMI.FIT501.Pv,HMI.FIT502.Pv,HMI.FIT503.Pv,HMI.FIT504.Pv,HMI.MV501.Status,HMI.MV502.Status,HMI.MV503.Status,HMI.MV504.Status,HMI.P501.Status,HMI.P502.Status,HMI.LSL601.Alarm,HMI.LSL602.Alarm,HMI.LSL603.Alarm,HMI.LSH601.Alarm,HMI.LSH602.Alarm,HMI.LSH603.Alarm,HMI.P601.Status,HMI.P602.Status,HMI.P603.Status
24/Sep/2025 09:04:46,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,692.541870117,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:04:47,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,692.541870117,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:04:48,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,692.541870117,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:04:49,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,692.541870117,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:04:50,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,692.541870117,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:04:51,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,692.541870117,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:04:52,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,692.541870117,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:04:53,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,692.541870117,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:04:54,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,692.541870117,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:04:55,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,692.541870117,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:04:56,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:04:57,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:04:58,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:04:59,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:00,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:01,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:02,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:03,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:04,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:05,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:06,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:07,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:08,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:09,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:10,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:11,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:12,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:13,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:14,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:15,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:16,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:17,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:18,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:19,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:20,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:21,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:22,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:23,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:24,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:25,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:26,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:27,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:28,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:29,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:30,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:31,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:32,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:33,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:34,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:35,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:36,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:37,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:38,2,2,3,2,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:39,2,2,3,3,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:40,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:41,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:42,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:43,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:44,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:45,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:46,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:47,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:48,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:49,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:50,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:51,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:52,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:53,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:54,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:55,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:56,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,690.319702148,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:58,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,688.09753418,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:05:59,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,688.09753418,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:06:00,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,688.09753418,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:06:01,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,688.09753418,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 09:06:02,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,688.09753418,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
