t_stamp,HMI.P1.State,HMI.P2.State,HMI.P3.State,HMI.P4.State,HMI.P5.State,HMI.P6.State,HMI.P101.Status,HMI.P102.Status,HMI.MV101.Status,HMI.MV201.Status,HMI.FIT101.Pv,HMI.LIT101.Pv,HMI.LS201.Alarm,HMI.LS202.Alarm,HMI.LSL203.Alarm,HMI.LSLL203.Alarm,HMI.P201.Status,HMI.P202.Status,HMI.P203.Status,HMI.P204.Status,HMI.P205.Status,HMI.P206.Status,HMI.P207.Status,HMI.P208.Status,HMI.FIT201.Pv,HMI.AIT201.Pv,HMI.AIT202.Pv,HMI.AIT203.Pv,HMI.P301.Status,HMI.P302.Status,HMI.FIT301.Pv,HMI.LIT301.Pv,HMI.PSH301.Alarm,HMI.DPSH301.Alarm,HMI.DPIT301.Pv,HMI.MV301.Status,HMI.MV302.Status,HMI.MV303.Status,HMI.MV304.Status,HMI.LS401.Alarm,HMI.LIT401.Pv,HMI.P401.Status,HMI.P402.Status,HMI.P403.Status,HMI.P404.Status,HMI.UV401.Status,HMI.AIT401.Pv,HMI.AIT402.Pv,HMI.FIT401.Pv,HMI.AIT501.Pv,HMI.AIT502.Pv,HMI.AIT503.Pv,HMI.AIT504.Pv,HMI.FIT501.Pv,HMI.FIT502.Pv,HMI.FIT503.Pv,HMI.FIT504.Pv,HMI.MV501.Status,HMI.MV502.Status,HMI.MV503.Status,HMI.MV504.Status,HMI.P501.Status,HMI.P502.Status,HMI.LSL601.Alarm,HMI.LSL602.Alarm,HMI.LSL603.Alarm,HMI.LSH601.Alarm,HMI.LSH602.Alarm,HMI.LSH603.Alarm,HMI.P601.Status,HMI.P602.Status,HMI.P603.Status
26/Sep/2025 00:07:46,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:07:47,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:07:48,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:07:49,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:07:50,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:07:51,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:07:52,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:07:53,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:07:54,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:07:55,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:07:56,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:07:57,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:07:58,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:07:59,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:00,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:01,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:02,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:03,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:04,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:05,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:06,1,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:07,1,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:08,1,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:09,1,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:10,1,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:11,1,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:12,1,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:13,1,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:14,1,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:15,1,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:16,1,0,0,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:17,1,1,0,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:18,1,1,0,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:19,1,1,0,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:20,1,1,0,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:21,1,1,0,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:22,1,1,0,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:24,1,1,0,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:25,1,1,0,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:26,1,1,0,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:27,1,1,0,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:28,1,1,0,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:29,1,1,0,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:30,1,1,0,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1
26/Sep/2025 00:08:31,1,1,0,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:32,1,1,0,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:33,1,1,0,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:34,1,1,0,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:35,1,1,1,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:36,1,1,1,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:37,1,1,1,1,1,0,0,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:38,1,1,1,1,1,1,0,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:39,1,1,1,1,1,1,0,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:40,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:41,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:42,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:43,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:44,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:45,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:46,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:47,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:48,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:49,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:50,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:08:51,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,0,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1
